x,y,z
0.620486131466547,1.0,0.03232980727842408
0.0,0.8810326156422374,-0.7391130767015717
0.0,0.872864551023222,-0.746707372148238
0.0,0.8653787302515461,-0.7538017070783303
0.0,0.8584919271866742,0.7604408526329677
0.6847054308577628,0.8788571284602398,0.0
0.7709675354645675,0.7709675354646154,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.777886643749497,-0.7778866437495706,0.0
-0.697368817457936,-0.880480742090175,0.0
-0.6767184410726713,-0.9182903890891297,0.0
0.0,-0.8606434863335967,0.7598009831542576
0.0,-0.8666683601730947,0.7540858024123657
0.0,-0.8729106296532423,0.7482143000353217
0.0,-0.8792618276535619,0.7422756753929581
0.0,-0.8854998293162655,0.736441848546796
-0.6354548245710266,-1.0,0.04143073278000953
-0.3921584737957845,-1.0,0.16422902456565494
-0.36961293226643066,-0.7500000000000001,0.23492167660058189
-0.30536573304138115,-1.0,0.24980139779878494
-0.3090040479700894,-0.7500000000000001,0.30900404797012654
-0.2409187172731821,-1.0,0.2932547360759006
0.33466573591388143,-0.9433936429893406,0.3346657359105369
0.16761509509727063,-0.8331833868532493,0.5
0.41942471612573673,-0.75,0.2570046283866851
0.6417536797823703,-1.0,0.028717408456103766
0.6354548245710265,-0.9999999999999998,0.04143073278000939
0.0,-0.8854998293162656,0.7364418485467961
0.0,-0.8792618276535618,0.7422756753929581
0.0,-0.8729106296532421,0.748214300035322
0.0,-0.8666683601730948,0.7540858024123656
0.0,-0.8606434863335967,0.7598009831542576
0.6767184410726714,-0.9182903890891299,0.0
0.697368817457936,-0.880480742090175,0.0
0.0,0.0,0.0
-0.880480742090161,-0.6973688174579411,0.0
-0.7757596928720485,-0.7757596928720706,0.0
-0.7166968529786931,-0.8443165965022758,0.0
0.0,-0.8723696369193745,0.7487271801858195
0.0,-0.8838741506780515,0.7386264492792248
0.0,-0.9015772631034367,0.7241345402897007
-0.4428343464170642,-1.0,-0.12823579514603023
-0.6496170924389557,-0.9701907632747537,0.0
-0.22125574834897083,-1.0000000000000002,-0.2690786727513135
-0.2690936780724922,-1.0,0.2475028913796818
-0.24518539165487602,-1.0,0.25512156962978944
-0.23021937541386672,-1.0,0.250797763384594
-0.23990371637555033,-1.0,0.23990371637554053
0.24447443773743588,-1.0,0.2844496615693009
0.28440444498460205,-1.0,0.2844044449847179
0.23021937541386553,-1.0,0.2507977633845945
0.2451853916548738,-1.0,0.25512156962979093
0.26909367807249174,-1.0,0.247502891379683
0.27531520313247715,-1.0,-0.23606867932798933
0.6496170924389557,-0.9701907632747542,0.0
0.44283434641706737,-1.0,-0.12823579514602804
0.0,-0.9015772631034366,0.7241345402897009
0.0,-0.8838741506780519,0.7386264492792248
0.0,-0.8723696369193746,0.7487271801858193
0.7166968529786932,-0.8443165965022758,0.0
0.7757596928720487,-0.7757596928720703,0.0
0.0,0.0,0.0
-0.9182903890891243,-0.6767184410726699,0.0
-0.8443165965022638,-0.7166968529786992,0.0
-0.7729841492592051,-0.7729841492592161,0.0
-0.4255631740433895,-0.9133552682770028,0.5
-0.4149243105878769,-0.9090479440098703,0.5
-0.5,-0.8754342089002684,-0.09316312140395328
-0.5,-0.9289751639336085,-0.09385921553205373
-0.6463452608481551,-0.9489778546083741,0.0
-0.41023652457981163,-1.0,0.175368080839533
-0.36165127137047237,-1.0,0.21142829570025393
-0.3205145694332441,-1.0,0.2393154974204525
-0.28886947628880155,-1.0,0.25797424312147127
-0.2672617601556597,-1.0,0.26726176015567105
0.2551628304271983,-1.0,0.26682557434168913
0.2672617601556597,-1.0,0.2672617601556711
0.2888694762888006,-1.0,0.2579742431214718
0.3205145694332433,-1.0,0.23931549742045366
0.3616512713704725,-1.0,0.21142829570025456
0.4102365245798104,-0.9999999999999999,0.1753680808395342
0.6463452608481549,-0.9489778546083741,0.0
0.5000000000000001,-0.928975163933611,-0.09385921553205304
0.5,-0.8754342089002689,-0.09316312140395298
0.4149243105878772,-0.9090479440098702,0.5
0.4255631740433894,-0.9133552682770029,0.4999999999999999
0.7729841492592052,-0.772984149259216,0.0
0.8443165965022636,-0.7166968529786993,0.0
0.0,0.0,0.0
-0.860643486333599,0.0,0.7598009831542557
-0.8723696369193786,0.0,0.7487271801858159
-0.9133552682770021,-0.42556317404338884,0.5
-0.8603522301339895,-0.4323307881799928,0.5
-0.8193867270681575,-0.4408295795138239,0.5
-0.7896145684472796,-0.45021033401504695,0.5
-0.6748057293679944,-0.8782307618769951,0.0
-0.5,-0.8833960925456783,-0.10344771250216606
-0.5,-0.9861545144093214,0.1315311097855146
0.0,-0.4967375566465253,0.7169695658188331
0.15444803890364817,-0.5,0.16849055212767317
0.15596714490389774,-0.5,-0.15730558251375557
0.8482427947319088,-0.05248151628911146,-0.5
0.8647576513933158,-0.05099402227046296,-0.5
-0.1611428589267391,-0.5,-0.1611428589267403
-0.15596714490389785,-0.5,-0.1573055825137552
-0.1544480389036482,-0.5,0.16849055212767305
0.0,-0.4967375566465249,0.7169695658188326
0.5,-0.9861545144093212,0.13153110978551386
0.5,-0.8833960925456786,-0.10344771250216614
0.6748057293679942,-0.8782307618769951,0.0
0.7896145684472798,-0.4502103340150466,0.5
0.8193867270681575,-0.44082957951382373,0.5
0.8603522301339896,-0.43233078817999304,0.5
0.9133552682770025,-0.4255631740433889,0.5
0.8723696369193783,0.0,0.7487271801858164
0.0,0.0,0.0
-0.8666683601730971,0.0,0.7540858024123637
-0.8838741506780577,0.0,0.7386264492792203
-0.9090479440098701,-0.41492431058787593,0.5
-0.44082957951382495,-0.8193867270681575,0.5
-0.7637552125959777,-0.7637552125959804,0.0
-0.7710262588493064,-0.4431919421160879,0.5
-0.6938518123519648,-0.8314388332129035,0.0
-0.5,-0.8028834821788077,-0.10964997051928015
-0.5,-0.886972316458498,0.14800365578870955
0.15219031505705477,-0.5,0.17421063604144132
0.1546852734131976,-0.5,0.18186789835688466
0.15959703747179219,-0.49999999999999994,0.18754445454507923
0.5,-0.04920818008614958,0.8753177091976325
0.1776853403395957,-0.5,-0.1685857974593865
-0.49999999999999994,-0.04920818008614933,0.8753177091976324
-0.15959703747179227,-0.5,0.1875444545450793
-0.15468527341319752,-0.5,0.18186789835688455
-0.1521903150570548,-0.49999999999999994,0.1742106360414411
0.5,-0.8869723164584976,0.1480036557887101
0.7809803446140805,0.0,0.7783177341455616
0.6938518123519649,-0.8314388332129037,0.0
0.7710262588493064,-0.44319194211608814,0.5
0.7637552125959778,-0.7637552125959803,0.0
0.440829579513825,-0.8193867270681576,0.5
0.9090479440098702,-0.41492431058787604,0.5
0.8838741506780567,0.0,0.7386264492792209
0.0,0.0,0.0
-0.8729106296532447,0.0,0.7482143000353199
-0.9015772631034498,0.0,0.724134540289691
-0.8754342089003275,-0.5,-0.09316312140390295
-0.45021033401504773,-0.7896145684472798,0.5
-0.4431919421160885,-0.7710262588493065,0.5
-0.755233667212894,-0.7552336672128948,0.0
-0.49999999999999994,-0.7149732124685443,-0.10547953665352547
-0.581297926563459,-0.791948042459143,0.08639175258829906
-0.49999999999999994,-0.7966220626827675,0.1604099164693966
-0.6732352363428679,-0.5,-0.06448471492922411
-0.7088401123144688,-0.5,-0.03784476892819688
-0.2275263178899627,-0.5,-0.1651886143941335
0.8118335399276921,-0.05414714681747085,0.5
-0.5,-0.04818088428265621,0.8569143927551686
0.0,-0.49148821579928137,0.7747329586901976
0.22752631788996286,-0.5,-0.16518861439413346
0.7088401123144685,-0.5,-0.03784476892819705
0.6732352363428681,-0.5,-0.06448471492922378
0.5,-0.7966220626827677,0.16040991646939623
0.5812979265634594,-0.791948042459143,0.08639175258829929
0.5,-0.7149732124685455,-0.10547953665352508
0.7552336672128939,-0.7552336672128948,0.0
0.4431919421160886,-0.7710262588493065,0.5
0.45021033401504773,-0.78961456844728,0.5
0.8754342089003254,-0.49999999999999994,-0.0931631214039042
0.9015772631034489,0.0,0.7241345402896918
0.0,0.0,0.0
-0.8792618276535646,0.0,0.7422756753929559
-0.9999999999999999,-0.4428343464170666,-0.1282357951459728
-0.9289751639336459,-0.5,-0.09385921553200126
-0.8782307618769929,-0.6748057293679923,0.0
-0.8314388332129019,-0.6938518123519637,0.0
-0.7149732124685888,-0.5,-0.10547953665350421
-0.5,-0.6802638771429144,-0.10370471061834585
-0.66080612224568,-0.49999999999999994,-0.09886600980276682
-0.6560791178673295,-0.5,-0.09022119057349232
-0.6677227193813512,-0.5,-0.07568299325728037
-0.28454480131843946,-0.5,-0.15369551403048248
-0.8566777443236148,-0.04489052578899902,0.5
-0.21685171717936322,-0.5,0.21685171717936302
-0.8199951841727459,-0.050992589985785486,0.5
0.21685171717936316,-0.5,0.2168517171793632
0.8566777443236169,-0.04489052578899544,0.5
0.2845448013184394,-0.5,-0.15369551403048273
0.6677227193813509,-0.5,-0.07568299325728045
0.6560791178673295,-0.5,-0.09022119057349204
0.66080612224568,-0.49999999999999994,-0.09886600980276733
0.5,-0.6802638771429157,-0.10370471061834574
0.7149732124685888,-0.5,-0.10547953665350396
0.8314388332129019,-0.6938518123519637,0.0
0.8782307618769929,-0.6748057293679923,0.0
0.9289751639336444,-0.5,-0.09385921553200233
1.0,-0.4428343464170675,-0.1282357951459731
0.0,0.0,0.0
-1.0,-0.49572624118066805,-0.08893511831717232
-0.9701907632747532,-0.6496170924389519,0.0
-0.9489778546083723,-0.6463452608481519,0.0
-0.8833960925457128,-0.5,-0.10344771250212803
-0.8028834821788471,-0.5,-0.10964997051925107
-0.7919480424591414,-0.5812979265634566,0.08639175258829716
-0.5,-0.6608061222456727,-0.09886600980277016
-0.6550702434367732,-0.5,0.1487530050843356
-0.43112119141134797,-0.5,-0.09569110871961725
-0.5881042560428826,-0.5,0.14591082430820346
-0.3126113982835849,-0.5,0.20759466668685378
-0.4999999999999999,-0.04792948435452912,0.8178148846311253
-0.8293558337522285,-0.047135284987859544,0.5
0.8109481536692925,-0.051135026745177975,0.5
0.8293558337522287,-0.04713528498785863,0.5
0.5000000000000001,-0.047929484354529844,0.8178148846311245
0.3126113982835843,-0.5,0.2075946666868539
0.5881042560428834,-0.5,0.1459108243082034
0.4311211914113475,-0.5,-0.0956911087196172
0.6550702434367734,-0.5,0.1487530050843356
0.5,-0.6608061222456736,-0.09886600980276983
0.7919480424591421,-0.581297926563457,0.0863917525882974
0.8028834821788471,-0.5,-0.1096499705192514
0.0,-0.8381625142963551,0.7355893105111361
0.9489778546083724,-0.646345260848152,0.0
0.9701907632747535,-0.6496170924389519,0.0
0.0,0.0,0.0
-1.0,-0.6354548245710232,0.041430732780008556
-1.0,-0.25908042252349894,-0.24667040032260135
-1.0,-0.4102365245798206,0.17536808083950006
-0.9861545144093251,-0.5,0.13153110978550123
-0.8869723164585019,-0.4999999999999999,0.14800365578870064
-0.7966220626827717,-0.5,0.16040991646939012
-0.5,-0.6560791178673561,-0.09022119057347999
-0.5,-0.43112119141134847,-0.0956911087196166
-0.4999999999999999,-0.5,0.16151970780139455
-0.4208840736554265,-0.5,0.19590508884602378
-0.2554374040247928,-0.4077776549182114,0.5
-0.21330013805905498,-0.44818008180660573,0.5
-0.16711464301428186,-0.49169469576798724,0.5
0.5,-0.4995614240676982,0.1532688884596358
0.16711464301428228,-0.4916946957679861,0.5
0.21330013805905582,-0.44818008180660485,0.5
0.25543740402479287,-0.40777765491821083,0.5
0.42088407365542635,-0.5,0.1959050888460235
0.49999999999999944,-0.5,0.16151970780139507
0.5,-0.43112119141134775,-0.09569110871961728
0.5,-0.6560791178673573,-0.0902211905734801
0.7966220626827714,-0.5,0.16040991646938998
0.32352196401676014,-0.5322028013466258,0.7835922952062463
0.986154514409325,-0.5,0.13153110978550112
1.0,-0.41023652457982007,0.1753680808395003
0.9999999999999999,-0.31221697459875897,-0.2101559746120943
0.0,0.0,0.0
-1.0,-0.342542175234011,0.19936141002269317
-1.0,-0.26909367807253604,0.24750289137963127
-1.0,-0.361651271370486,0.2114282957002226
-0.4967375566465221,0.0,0.7169695658188453
-0.49999999999999994,0.15219031505705413,0.17421063604144146
-0.5,-0.673235236342949,-0.06448471492918398
-0.5,-0.6677227193814381,-0.0756829932572382
-0.5,-0.588104256042945,0.14591082430817903
-0.5,-0.42088407365542635,0.1959050888460233
-0.3323356590535314,-0.33233565905352686,0.5
-0.2938437841098369,-0.3706757300335905,0.5
-0.25320129225699106,-0.4103315801808336,0.5
-0.209553755036089,-0.4520471718424086,0.5
-0.5,-0.4558517430408673,0.19945915471886744
0.20955375503608792,-0.45204717184240983,0.49999999999999994
0.2532012922569913,-0.41033158018083327,0.5
0.29384378410983675,-0.3706757300335899,0.5
0.33233565905353024,-0.3323356590535276,0.5
0.5,-0.42088407365542657,0.19590508884602437
0.5,-0.5881042560429453,0.14591082430817867
0.5,-0.6677227193814371,-0.0756829932572391
0.5,-0.6732352363429484,-0.06448471492918517
0.49999999999999994,0.15219031505705438,0.17421063604144135
0.49673755664652186,0.0,0.7169695658188453
1.0,-0.3616512713704863,0.2114282957002227
1.0,-0.1342146867306439,-0.30481864463153835
0.0,0.0,0.0
-0.8414789802335509,-0.30741501586613906,0.39350482700707057
-1.0,-0.24518539165491035,0.2551215696297501
-1.0000000000000002,-0.3205145694332584,0.23931549742042607
-0.5,0.15444803890364828,0.16849055212767244
-0.5,0.15468527341319738,0.18186789835688416
-0.49999999999999994,-0.7088401123146588,-0.03784476892808683
-0.49999999999999994,-0.2845448013184405,-0.15369551403048165
-0.5,-0.312611398283585,0.20759466668685353
-0.40777765491821405,-0.2554374040247893,0.5
-0.3706757300335937,-0.29384378410983314,0.5
-0.33257227510059517,-0.3325722751005916,0.5
-0.2928459042577697,-0.37212234402287925,0.49999999999999994
-0.2508091873194902,-0.41305484581088947,0.5
-0.5,-0.41395979386641457,0.24335064275529106
0.2508091873194901,-0.41305484581088925,0.5
0.29284590425777,-0.3721223440228789,0.5
0.33257227510059434,-0.33257227510059245,0.5
0.3706757300335931,-0.2938437841098341,0.5
0.4077776549182131,-0.25543740402479054,0.5
0.5,-0.3126113982835847,0.20759466668685322
0.5,-0.2845448013184404,-0.15369551403048187
0.5,-0.7088401123146572,-0.03784476892808791
0.49999999999999994,0.15468527341319735,0.18186789835688433
0.5,0.1544480389036481,0.16849055212767275
1.0,-0.3205145694332584,0.23931549742042585
1.0,-0.24518539165491093,0.2551215696297498
0.0,0.0,0.0
-0.9999999999999999,-0.27792701582371615,0.23774483170516386
-0.9999999999999998,-0.23021937541388854,0.2507977633845686
-1.0,-0.28886947628881315,0.257974243121452
-0.5,0.15596714490389835,-0.15730558251375454
-0.5000000000000001,0.15959703747179202,0.1875444545450791
-0.5,-0.2275263178899639,-0.1651886143941325
-0.04489052578901994,-0.8566777443235833,0.4999999999999999
-0.047929484354515384,-0.5,0.817814884631128
-0.44818008180661006,-0.21330013805905101,0.5
-0.4103315801808368,-0.25320129225698795,0.5
-0.37212234402288163,-0.2928459042577672,0.5
-0.3328266197135702,-0.33282661971356653,0.5
-0.2917784026462722,-0.373669967065697,0.5
0.5000000000000001,-0.37225884471010184,0.2864102354813918
0.2917784026462723,-0.37366996706569644,0.5
0.3328266197135703,-0.33282661971356664,0.5
0.3721223440228814,-0.29284590425776735,0.5
0.4103315801808367,-0.25320129225698784,0.5
0.44818008180660973,-0.2133001380590514,0.5
0.04792948435451544,-0.5,0.8178148846311268
0.04489052578902136,-0.8566777443235827,0.5
0.5,-0.2275263178899639,-0.1651886143941325
0.5,0.15959703747179194,0.18754445454507912
0.5,0.1559671449038985,-0.15730558251375432
1.0,-0.2888694762888135,0.25797424312145173
0.9999999999999999,-0.23021937541388843,0.2507977633845687
0.0,0.0,0.0
-1.0,-0.2566190695718712,0.25661906957184377
-0.75,-0.2969938796077793,0.2969938796077735
-1.0,-0.2672617601556639,0.26726176015566316
-0.052481516289129504,0.8482427947318768,-0.5
-0.04920818008613803,0.5,0.8753177091976277
-0.054147146817491276,0.8118335399276582,0.5
-0.5,-0.2168517171793633,0.21685171717936286
-0.047135284987882387,-0.8293558337521938,0.5
-0.49169469576799174,-0.16711464301427673,0.5
-0.4520471718424148,-0.20955375503608284,0.5
-0.4130548458108928,-0.25080918731948637,0.5
-0.3736699670656999,-0.2917784026462694,0.5
-0.3331007790784847,-0.3331007790784813,0.5
0.5,-0.32961986647408753,0.32961986647408964
0.3331007790784849,-0.33310077907848157,0.5
0.37366996706570055,-0.29177840264626886,0.49999999999999994
0.4130548458108929,-0.25080918731948626,0.49999999999999994
0.4520471718424145,-0.20955375503608342,0.5
0.49169469576799374,-0.16711464301427498,0.5
0.04713528498788308,-0.8293558337521927,0.4999999999999999
0.5,-0.21685171717936325,0.21685171717936286
0.054147146817489916,0.8118335399276582,0.5
0.049208180086136005,0.49999999999999994,0.8753177091976274
0.052481516289128505,0.8482427947318778,-0.5
1.0000000000000002,-0.2672617601556643,0.26726176015566294
1.0,-0.23424679465713372,0.23424679465713233
0.0,0.0,0.0
-0.75,0.3029150393720383,0.3745970147525123
-1.0,0.23993896167530637,0.28444047031721853
-1.0,-0.2551628304271886,0.26682557434170007
-0.05099402227048133,0.864757651393284,-0.5
-0.5,-0.1776853403395965,-0.16858579745938534
-0.048180884282640446,-0.5,0.8569143927551678
-0.05099258998580414,-0.819995184172714,0.5
-0.051135026745198764,0.8109481536692589,0.5
-0.49956142406776993,-0.5,0.15326888845957315
-0.4558517430409096,-0.5,0.1994591547188302
-0.4139597938664446,0.5,0.24335064275526425
-0.37225884471011994,0.5,0.2864102354813749
-0.3296198664740998,-0.5,0.3296198664740776
-0.28503725980069516,-0.5,0.3738361464928682
0.32961986647409924,-0.49999999999999994,0.32961986647407804
0.3722588447101201,0.5,0.2864102354813751
0.41395979386644455,-0.5,0.24335064275526377
0.45585174304091214,-0.5,0.19945915471882777
0.4995614240677714,-0.5,0.15326888845957243
0.05113502674519943,0.8109481536692582,0.5
0.05099258998580469,-0.8199951841727124,0.5
0.048180884282643555,0.5,0.8569143927551666
0.49999999999999994,0.17768534033959657,-0.1685857974593854
0.05099402227048147,0.8647576513932815,-0.5
1.0,-0.25516283042718924,0.26682557434170023
1.0,-0.22662994472967002,0.20859568225519096
0.0,0.0,0.0
-0.898301490267875,0.0,0.7211172423209582
-1.0,0.22299459454887005,0.2229945945488707
-1.0000000000000002,0.26726176015566405,0.26726176015566283
-0.49999999999999994,-0.1611428589267397,-0.16114285892673938
-0.04920818008613659,-0.5,0.8753177091976277
-0.4914882157992949,0.0,0.774732958690221
-0.5,0.21685171717936316,0.21685171717936302
-0.04713528498788255,0.8293558337521939,0.5
-0.4916946957679932,0.1671146430142754,0.5
-0.452047171842415,0.2095537550360828,0.5
-0.41305484581089313,0.2508091873194861,0.5
-0.3736699670657,0.2917784026462691,0.5
-0.333100779078485,0.33310077907848157,0.5
0.5,0.32961986647408753,0.3296198664740897
